edible-poisonous,cap-diameter,does-bruise-or-bleed,stem-height,stem-width,has-ring,season,miss_gill,miss_ring,cap-shape_count,cap-color_count,gill-attachment_count,gill-color_count,stem-color_count,ring-type_count,habitat_count
1,4.79,0,5.2,3.74,1,0,1,1,1.069868050795496,1.1065695850131294,1.0763062040357223,1.10729685933556,1.1062777675573545,1.164518865966507,1.0761956875553542
0,1.13,0,2.77,1.43,0,3,0,1,1.0131292848462452,1.1811647717158136,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.1,1,6.83,15.28,0,0,1,1,1.0181956295774481,1.025925781157897,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,0.78,1,5.0,0.98,0,2,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,13.05,0,17.87,17.76,1,0,1,1,1.0181956295774481,1.061483207271102,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
0,5.9,1,10.85,23.38,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,15.02,1,10.38,18.27,1,0,1,0,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.168728765952601,1.0497925772237215
0,1.43,0,5.73,1.69,0,0,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.0918226130995252,0.7824226389709211,1.0326119346546958,0.8502089103111851
0,3.86,0,7.01,7.13,0,2,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,5.23,0,5.92,8.21,0,2,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,0.9832702255115863,0.9967634966276457,1.0326119346546958,1.0953361233781151
0,5.14,0,6.79,11.79,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.10729685933556,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,8.37,0,13.02,12.56,1,2,1,1,1.1087380660131565,1.1065695850131294,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.164518865966507,1.0497925772237215
0,6.33,0,6.68,14.05,1,2,1,1,1.0181956295774481,1.025925781157897,1.0763062040357223,1.0918226130995252,0.7824226389709211,1.142949480697937,1.0497925772237215
0,2.19,0,4.82,3.69,0,3,0,1,1.0181956295774481,1.0087857297824068,1.056591828826419,0.9980187442668188,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,17.42,0,15.71,34.75,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.23,0,2.61,5.66,0,0,1,1,1.069868050795496,1.061483207271102,1.1002509993567833,1.1139545356995477,1.0046979005718146,1.0326119346546958,0.8502089103111851
0,5.98,0,4.58,12.26,1,0,1,1,1.069868050795496,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.1072213443075323,1.0354090117852195
1,5.84,1,5.31,13.99,0,2,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,6.66,0,4.57,9.44,0,0,1,1,1.1087380660131565,1.1811647717158136,0.9384759435598224,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,15.64,1,9.17,16.91,1,2,1,0,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.168728765952601,1.1130111327629268
1,6.7,1,5.76,9.63,0,2,1,1,1.069868050795496,0.8977493372229228,1.0849910950623067,1.0918226130995252,0.7159072193572009,1.0326119346546958,1.0497925772237215
0,6.92,1,5.53,13.89,0,2,1,1,1.0181956295774481,0.8977493372229228,1.07497612981781,0.9832702255115863,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,9.1,0,4.34,10.3,0,0,1,1,1.0181956295774481,1.1284290232460545,0.9384759435598224,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
1,0.57,0,3.26,0.77,0,0,0,1,1.0181956295774481,1.025925781157897,1.056591828826419,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,7.74,1,11.17,25.05,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.4,0,5.67,2.96,0,1,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,14.97,1,7.6,23.77,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.6736490450567966,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,11.22,1,5.22,24.13,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,10.69,0,4.37,21.43,0,0,0,1,1.340140430971472,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,9.19,0,9.03,13.59,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,5.57,1,7.02,12.52,0,1,1,1,1.0111350398840229,1.1065695850131294,0.9535482378375784,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,7.87,0,9.96,31.95,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,4.88,0,4.49,11.49,0,0,1,1,1.0181956295774481,1.025925781157897,0.9384759435598224,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,1.37,0,3.49,6.22,0,0,1,1,1.0121091105716304,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,3.31,0,5.46,3.53,1,2,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.0918226130995252,0.7824226389709211,1.2972584561891123,0.8502089103111851
0,8.21,1,10.35,22.23,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,7.56,0,1.54,16.1,0,3,0,1,1.340140430971472,1.061483207271102,1.056591828826419,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,5.51,0,3.56,6.11,1,2,1,1,1.069868050795496,1.025925781157897,1.07497612981781,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,7.96,1,7.75,13.8,1,0,0,1,1.0181956295774481,1.1065695850131294,1.056591828826419,1.10729685933556,1.1062777675573545,1.1072213443075323,1.1130111327629268
0,8.95,0,7.86,14.11,1,2,1,0,1.069868050795496,1.025925781157897,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.168728765952601,1.0497925772237215
0,5.44,0,12.87,12.19,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.67,1,3.23,6.07,0,2,1,1,1.0121091105716304,1.061483207271102,1.0849910950623067,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,2.94,0,4.13,6.27,1,0,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.10729685933556,1.0046979005718146,1.1208065481276157,1.0497925772237215
0,5.71,0,4.93,7.93,0,2,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0953361233781151
1,13.64,0,16.74,16.93,1,3,1,1,1.0181956295774481,0.8977493372229228,1.0763062040357223,1.0918226130995252,1.1062777675573545,0.9382189649084826,1.0497925772237215
1,8.13,0,6.2,16.4,0,0,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,1.52,0,4.93,2.58,0,1,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,2.75,0,2.77,2.4,0,0,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,18.78,1,8.38,35.61,0,3,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,6.76,1,6.17,10.66,0,2,1,1,1.069868050795496,0.8977493372229228,1.0849910950623067,1.0918226130995252,0.7159072193572009,1.0326119346546958,1.0497925772237215
0,9.94,0,6.59,24.89,1,0,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.164518865966507,1.0497925772237215
0,6.11,0,6.7,22.69,0,1,1,1,1.340140430971472,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.67,0,5.36,8.67,1,0,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.0170923139426036,1.1062777675573545,1.1208065481276157,1.0497925772237215
0,6.07,0,7.48,11.0,0,3,1,1,1.069868050795496,0.9520777169127029,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,4.89,0,5.53,12.5,0,0,1,1,1.0181956295774481,1.061483207271102,1.07497612981781,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,8.24,1,7.08,13.44,0,0,1,1,1.0181956295774481,0.8977493372229228,1.07497612981781,0.9832702255115863,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,9.41,0,6.1,15.17,0,0,1,1,1.0121091105716304,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,4.28,0,3.12,5.76,1,2,1,1,1.069868050795496,1.025925781157897,1.07497612981781,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,8.21,0,7.37,20.02,0,3,1,1,1.0121091105716304,1.1811647717158136,0.9384759435598224,1.0896311589184517,0.9603053139421486,1.0326119346546958,1.0497925772237215
0,9.37,1,9.03,18.77,1,0,1,1,1.0131292848462452,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,0.9382189649084826,1.0497925772237215
0,6.74,0,6.55,10.63,0,2,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0761956875553542
0,5.23,0,7.27,6.02,0,1,1,1,1.069868050795496,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,7.09,0,5.59,6.55,1,0,1,0,1.069868050795496,1.0492016011001921,1.1002509993567833,1.10729685933556,1.1077468757460143,1.168728765952601,1.0497925772237215
1,8.6,0,7.92,17.55,0,0,1,1,1.069868050795496,1.025925781157897,0.9384759435598224,0.9457781224041313,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,10.82,1,5.93,14.28,1,2,1,1,1.0121091105716304,1.025925781157897,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,8.67,1,8.44,21.65,0,0,1,1,1.0181956295774481,1.0087857297824068,0.9535482378375784,0.9980187442668188,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,3.1,0,9.28,2.38,0,2,1,1,1.1087380660131565,1.162249508768319,1.1002509993567833,1.10729685933556,1.0950553768925357,1.0326119346546958,1.1130111327629268
0,5.24,0,6.67,9.21,0,0,1,1,1.069868050795496,0.9520777169127029,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,4.03,1,3.83,5.57,0,2,1,1,1.0121091105716304,1.0087857297824068,1.0849910950623067,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,0.9,1,5.31,0.98,0,0,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,8.84,0,3.37,25.15,0,1,1,1,1.340140430971472,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,8.0,0,5.46,15.14,0,0,1,1,1.069868050795496,1.025925781157897,1.1002509993567833,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,0.78,0,3.77,0.78,0,2,0,1,1.0181956295774481,1.025925781157897,1.056591828826419,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,8.46,0,8.85,17.91,1,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,0.9382189649084826,1.0497925772237215
1,5.3,0,11.43,6.08,1,3,0,0,1.1087380660131565,1.0492016011001921,1.056591828826419,1.10729685933556,1.1062777675573545,1.168728765952601,1.1130111327629268
1,3.57,0,4.7,6.82,1,2,1,1,1.1087380660131565,1.0406198621266194,0.9384759435598224,1.0896311589184517,1.1062777675573545,1.164518865966507,1.0761956875553542
1,7.75,1,4.11,14.44,0,2,1,1,1.0181956295774481,1.1811647717158136,0.9384759435598224,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,2.78,0,2.85,5.56,0,0,1,1,1.069868050795496,1.061483207271102,1.0849910950623067,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.0761956875553542
1,5.83,1,4.33,11.89,0,2,1,1,1.0121091105716304,1.0406198621266194,1.0849910950623067,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,1.79,0,5.35,2.65,0,2,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.10729685933556,1.1077468757460143,1.0326119346546958,1.1130111327629268
0,8.35,0,8.11,25.79,0,2,1,1,1.0181956295774481,1.0689310590055836,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.43,1,4.21,6.77,0,0,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.55,0,6.9,3.26,0,0,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
0,4.16,0,4.31,5.63,0,0,1,1,1.069868050795496,1.1811647717158136,0.9384759435598224,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,4.0,0,5.55,11.85,0,0,1,1,1.069868050795496,1.025925781157897,0.9384759435598224,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,8.57,0,7.63,16.07,1,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,0.9382189649084826,1.0497925772237215
1,12.26,1,8.03,27.66,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,5.01,0,0.0,0.0,0,0,0,1,1.340140430971472,1.1065695850131294,1.056591828826419,1.0918226130995252,1.447577706255394,1.0326119346546958,1.0497925772237215
1,10.92,1,6.1,15.62,0,2,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,0.8502089103111851
0,8.67,0,4.4,8.41,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.9,0,7.58,2.54,1,2,1,1,1.0131292848462452,1.0492016011001921,1.1002509993567833,1.10729685933556,0.7824226389709211,1.164518865966507,1.0761956875553542
0,1.52,0,4.83,2.62,0,1,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,5.12,0,5.03,6.37,1,3,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.10729685933556,1.1077468757460143,1.1208065481276157,1.0497925772237215
0,9.86,0,6.99,13.32,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.68,0,2.03,4.27,0,0,1,1,1.069868050795496,1.061483207271102,1.0849910950623067,0.9457781224041313,0.7824226389709211,1.0326119346546958,0.8502089103111851
1,3.93,0,0.0,0.0,0,0,0,1,1.340140430971472,1.0492016011001921,1.056591828826419,1.0918226130995252,1.447577706255394,1.0326119346546958,1.0497925772237215
0,4.05,0,4.87,12.31,0,2,1,1,1.069868050795496,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,6.78,0,4.54,15.43,0,0,1,1,1.0181956295774481,1.162249508768319,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,5.32,0,8.56,61.74,0,0,1,1,1.0121091105716304,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,10.65,1,10.0,22.49,0,0,1,1,1.0181956295774481,1.1811647717158136,0.9535482378375784,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,5.64,0,5.15,9.87,0,0,1,1,1.1087380660131565,1.1811647717158136,0.9384759435598224,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,3.91,0,5.58,4.68,0,0,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,5.41,0,11.81,12.72,0,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,6.87,0,6.06,15.13,0,2,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,20.73,0,15.47,35.06,0,2,1,1,1.0181956295774481,1.061483207271102,1.07497612981781,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.47,0,6.31,10.66,0,0,1,1,1.069868050795496,1.162249508768319,0.9384759435598224,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,11.63,1,5.79,17.61,0,2,1,1,1.0121091105716304,1.1284290232460545,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.04,0,8.27,2.4,0,2,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.10729685933556,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,3.09,1,4.26,6.2,0,0,1,1,1.069868050795496,1.061483207271102,1.0849910950623067,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,19.03,0,12.91,60.78,0,2,1,1,1.0131292848462452,1.0492016011001921,1.07497612981781,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,16.51,1,9.87,17.73,1,0,1,0,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.168728765952601,1.0497925772237215
0,3.99,1,6.1,12.92,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,16.62,0,6.25,39.87,0,2,1,1,1.069868050795496,1.0492016011001921,1.0849910950623067,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,5.74,0,4.05,8.12,0,0,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0953361233781151
1,2.35,0,3.54,2.52,0,0,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,3.44,1,4.48,6.58,0,2,1,1,1.0121091105716304,1.0087857297824068,1.0849910950623067,1.0170923139426036,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,3.07,0,3.02,14.3,0,2,1,1,1.340140430971472,1.162249508768319,1.1311316525662978,1.1311316525662978,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,6.04,1,5.24,11.5,0,0,1,1,1.0111350398840229,1.1065695850131294,0.9535482378375784,0.9832702255115863,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,7.35,0,1.61,16.11,0,0,0,1,1.340140430971472,1.061483207271102,1.056591828826419,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,16.36,1,6.94,31.57,0,0,1,1,1.069868050795496,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,8.11,0,7.2,16.97,0,2,1,1,1.0181956295774481,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,8.53,0,3.63,25.28,0,1,1,1,1.340140430971472,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
